mjd,mag,magerr,clrcoeff
58289.273088673595,19.521423,0.07276819,0.10988459
58290.27024375135,19.729372,0.08530108,0.11208991
58290.32857510727,18.9594,0.047557738,0.1206084
58290.34040341107,19.510136,0.07214264,0.10526153
58291.27345086681,19.671906,0.08164126,0.11018807
58291.27783731604,19.811823,0.09082535,0.11120503
58291.301401311066,19.636513,0.07946314,0.11128594
58296.270538186654,19.639305,0.07963288,0.1079079
58297.29431764409,19.831432,0.092187494,0.11311741
58297.29722262453,19.906757,0.09759633,0.11724203
58297.33681593742,19.865513,0.09459987,0.117249355
58298.2735956735,19.747728,0.08650279,0.11480969
58298.27979911864,19.744833,0.086312234,0.11953652
58299.33822820382,20.358788,0.13608481,0.119052514
58300.33645039704,20.063725,0.10978457,0.109034665
58300.35850965325,20.196167,0.1210476,0.10755546
58301.35426587239,20.045837,0.108332366,0.10506909
58301.36388355633,19.724272,0.08497004,0.108238384
58302.29967628978,20.016964,0.10602252,0.1221939
58302.30061374279,19.842682,0.09297748,0.117754355
58302.32045085961,20.298058,0.1303172,0.11950173
58302.33904954698,19.756386,0.087075174,0.1174087
58303.30244449107,19.733196,0.08555013,0.104399905
58303.318184581585,19.944164,0.10038754,0.101059124
58304.336564612575,19.61203,0.07798974,0.10166823
58304.35416799504,19.929245,0.09926589,0.10406634
58305.355800265446,19.750612,0.08669311,0.10140436
58305.37666737428,19.93742,0.09987905,0.108685315
58306.20970732253,19.95686,0.1013508,0.100994065
58306.21062157955,20.05093,0.10874418,0.10364543
58306.36474626046,19.653555,0.080504775,0.08203994
58307.195239381865,19.637201,0.079505004,0.10325322
58307.36406225292,19.78508,0.08899772,0.10282934
58308.235906920396,19.049463,0.050858516,0.103552006
58308.31766211381,19.447903,0.06879026,0.11247368
58311.19329489395,19.333382,0.0630332,0.101288676
58311.21188184712,19.875591,0.09532431,0.107349925
58312.23599624261,20.006706,0.10521228,0.092049874
58319.23236781033,19.936216,0.099788606,0.10557863
58319.25093155913,19.807465,0.090525135,0.098627724
58319.25466974545,19.92313,0.09880934,0.09620922
58320.27831584122,19.965443,0.10200671,0.10149766
58320.35240888642,19.971567,0.102477044,0.09130541
58321.214697866235,19.705992,0.08379344,0.10333421
58321.23377087619,20.357536,0.13596418,0.10285152
58321.25539003173,19.991928,0.10405428,0.09796257
58324.170996661764,20.41488,0.14156644,0.113505624
58326.2757331864,20.426327,0.14270262,0.100630276
58327.29671368655,20.04254,0.10806644,0.103951834
58328.296340786386,20.256733,0.12649518,0.09545761
58330.31178486394,20.77476,0.17164743,0.098306865
58330.3175136894,20.509193,0.1508472,0.09866612
58331.19213575497,20.460318,0.14611039,0.103961505
58331.21264377935,20.436779,0.14374523,0.09978428
58332.255171667784,20.771086,0.17135966,0.10688405
58336.21401964547,20.28258,0.1288758,0.10358929
58340.18535040505,20.450676,0.1451386,0.102707155
58343.16416125139,20.587627,0.15699053,0.10249788
58349.25629526796,20.754313,0.17004597,0.095665485
58349.27460424509,20.540989,0.1533376,0.09994723
58350.14792622719,20.190958,0.12058768,0.09908446
58350.14885206567,20.455822,0.14565693,0.1024296
58350.170980290975,20.356808,0.13589391,0.09690858
58350.19402275607,20.320942,0.13246964,0.10100891
58351.16559042875,19.896925,0.09687432,0.095935844
58351.186746420804,19.95434,0.10115903,0.1020902
58353.14761212887,20.257072,0.12652615,0.10185217
58353.168432445265,20.321335,0.13250685,0.10330622
58353.19213455869,20.368645,0.13703747,0.098027915
58353.268066969234,20.349207,0.13516308,0.10037563
58353.26898131706,20.502897,0.15035403,0.100150816
58354.20839843759,20.178654,0.11950682,0.09809589
58354.21086347243,20.175508,0.11923182,0.10187996
58354.249205800705,20.284311,0.12903641,0.09740358
58355.23502034694,19.181267,0.056159377,0.10009463
58355.25339871133,18.798326,0.042248387,0.09558129
58356.21205071872,20.277796,0.1284326,0.09838249
58356.24796261778,19.901722,0.09722597,0.094488956
58356.25447838055,19.914715,0.0981842,0.09428273
58357.175841224845,19.79152,0.08943463,0.10143453
58357.24433206068,19.868332,0.094802,0.099726066
58358.20333139086,19.100906,0.052858785,0.09806007
58358.227126107085,18.71614,0.039809808,0.1008576
58358.24654610548,19.87019,0.09493538,0.10499868
58359.21215389203,19.388449,0.06573642,0.10394987
58359.21307973331,19.526615,0.07305772,0.099497885
58359.26901349984,19.647072,0.080106996,0.09797782
58360.2197496905,19.379875,0.06530773,0.11120374
58360.24742154963,18.770885,0.0414148,0.1078825
58360.26538325474,19.000557,0.049035117,0.10688925
58361.13825443387,19.72345,0.08491676,0.091112345
58361.2488488988,19.337769,0.06324422,0.104689576
58361.257644617464,19.156246,0.055108145,0.10106163
58362.13570068637,19.543148,0.07398751,0.106121115
58364.133707121946,18.51489,0.03452765,0.1096076
58364.15886747325,18.26353,0.029126424,0.098663464
58364.1726397709,19.11111,0.053265847,0.098710276
58365.132751144,19.431023,0.06790866,0.10587754
58367.14774847822,19.502884,0.07174364,0.118297644
58367.17219139822,19.379635,0.06529574,0.10368435
58367.206390572246,18.792444,0.042068046,0.0986123
58368.12968785595,18.349268,0.030833697,0.098124735
58368.13067159243,18.507517,0.034351353,0.10390555
58368.148482940625,18.664959,0.038376853,0.103526115
58368.1866170736,19.29476,0.061207045,0.10228877
58369.14168347372,18.526346,0.034803864,0.09988483
58369.16241133725,18.456987,0.033173718,0.10079551
58369.17320924252,18.38036,0.031486087,0.10215335
58371.1221946422,18.448915,0.032990456,0.11158644
58371.12979835877,18.762733,0.041170962,0.10028448
58371.13307355065,19.100483,0.052841984,0.09856747
58371.148500868585,19.310324,0.061936148,0.100782156
58372.12907577865,18.669102,0.038490463,0.100345924
58372.161758908536,19.368084,0.06472292,0.09904563
58373.1404941082,18.483154,0.03377696,0.09828139
58373.16440470144,18.665651,0.038395785,0.09830048
58374.127701352816,19.12392,0.053781707,0.099701844
58374.12861569133,19.171576,0.055749618,0.10299386
58374.14695944497,18.084017,0.025954315,0.10061632
58377.14284085529,18.85353,0.04398626,0.09816107
58377.1437551952,18.868301,0.044465408,0.09857482
58377.14859279711,18.90968,0.04584028,0.09758991
58377.17017717613,19.607697,0.077731766,0.09959681
58381.143933482934,18.878115,0.044787098,0.105686545
58381.14901417913,19.256102,0.059435163,0.10466885
58388.1720544314,18.551758,0.035426658,0.10039338
58481.547640379984,20.031694,0.10719567,0.10685112
58526.52565774135,20.679678,0.1642003,0.1010184
58540.50653221598,19.994102,0.10422397,0.10039297
58540.527887762524,19.873487,0.09517266,0.101334736
58540.54560885066,19.732256,0.08548882,0.10329877
58541.502189104445,19.573334,0.0757157,0.10072435
58541.523023900576,19.798674,0.089922346,0.107832454
58541.5446688612,19.810276,0.09071865,0.10977242
58547.51842098078,19.675007,0.081834815,0.09912686
58547.519335338846,19.635193,0.079383045,0.10149713
58556.43436021777,19.762085,0.0874539,0.10401545
58556.50718886731,19.643063,0.07986189,0.10130649
58556.508103326894,19.881477,0.095749654,0.10241918
58557.41754585737,20.067518,0.11009466,0.10484005
58557.43741980335,19.996994,0.10445001,0.098237164
58560.42256620107,20.059776,0.10946262,0.102973096
58560.44235910755,20.2872,0.12930486,0.10488935
58560.460415692534,20.258207,0.12663001,0.100879826
58560.48016228154,20.37731,0.13787866,0.102787435
58567.52639134321,19.480366,0.07051876,0.120749086
58568.486536941025,19.825493,0.09177295,0.10061004
58568.50334346527,19.46799,0.06985476,0.10036305
58569.398380753584,19.948572,0.10072103,0.10099769
58572.44031377882,19.93021,0.09933804,0.10320268
58572.45717806369,19.640581,0.079710625,0.096783794
58572.458092411514,19.641546,0.079769395,0.10213678
58572.47962133726,19.58863,0.076606736,0.10267349
58573.43836310133,19.83996,0.0927858,0.110208675
58573.44352546707,19.827751,0.091930345,0.10711496
58574.42718679877,19.580952,0.076158114,0.10418172
58574.44459508546,19.454582,0.0691424,0.10550172
58575.41397253843,19.571724,0.075622484,0.09720984
58575.42131091049,19.56551,0.075263895,0.09695281
58575.42222525133,19.508879,0.07207334,0.09825847
58575.459958649706,19.312855,0.062055577,0.09719146
58580.46402917849,18.973482,0.048057463,0.113044865
58580.46498992527,18.885492,0.045030694,0.1052203
58580.503174464684,19.826479,0.09184165,0.09881653
58580.5126309949,19.772764,0.088167705,0.10235045
58581.40433802968,19.366825,0.0646608,0.104274765
58582.42598072579,19.340078,0.063355654,0.09922091
58582.451410150155,19.82692,0.091872394,0.09910278
58583.33826591121,19.458181,0.06933287,0.09890024
58583.48851555539,19.777044,0.08845531,0.11390109
58584.39333429886,19.980389,0.10315782,0.098074205
58584.40209617466,19.887112,0.09615851,0.10874677
58585.40609659674,20.168568,0.118626654,0.101837605
58585.427845205646,20.113703,0.11392941,0.10006355
58586.37796508521,19.893997,0.09666026,0.106760286
58586.38209715532,20.160114,0.11789282,0.103681535
58586.38301158976,19.833588,0.09233837,0.107778974
58586.49423140334,19.878582,0.095540166,0.099793635
58588.386806173716,20.596712,0.15770197,0.10862583
58588.417351262644,20.881844,0.18003464,0.099622406
58588.44324346818,21.075695,0.19521797,0.10411778
58591.44253317034,20.333145,0.13362774,0.10642773
58596.33467515372,20.625406,0.15994942,0.10459028
58597.40440671705,20.814034,0.1747235,0.105951935
58598.374076304026,20.624874,0.15990782,0.101067804
58598.42331383051,20.657215,0.1624409,0.09953893
58598.480028443504,20.584915,0.1567781,0.097554594
58605.37104602391,20.401821,0.14027722,0.109618165
58605.38285187818,20.804665,0.17398965,0.100360334
58605.40235459991,20.647434,0.16167474,0.099168345
58607.3584011686,20.800102,0.17363238,0.10175263
58607.36503329594,20.662867,0.16288352,0.09933574
58607.38082061149,20.568834,0.15551853,0.09978292
58608.344114072155,20.659897,0.16265094,0.105023414
58608.36125558987,20.541103,0.15334654,0.10370571
58608.38119805977,20.574413,0.15595543,0.10235272
58612.42701451108,20.63014,0.16032028,0.10175809
58616.382094331086,20.677513,0.16403067,0.098034956
58616.38299713796,20.57531,0.15602565,0.09926719
58617.312738989946,20.635925,0.1607734,0.09817039
58617.341489232145,20.616665,0.1592648,0.10081467
58618.339158789255,20.262728,0.12704429,0.1029849
58618.36030483898,20.348099,0.13505672,0.10058012
58627.39924595412,20.687996,0.16485178,0.10036283
58628.33886053972,20.587492,0.15697992,0.102541946
58628.38088585576,20.85777,0.17814922,0.10586316
58632.3364275475,20.24329,0.12527001,0.102645956
58635.291119491216,20.136295,0.115845025,0.10088742
58637.31922956044,20.193539,0.120815255,0.109407745
58637.33922928013,20.247246,0.12562974,0.10096508
58638.29367135372,20.759064,0.17041802,0.10285774
58638.29457404604,20.48976,0.14910215,0.10383379
58639.30102808215,20.77361,0.1715573,0.10510602
58639.320958347525,20.861164,0.17841494,0.109742135
58640.25890554534,20.265427,0.12729213,0.10017653
58640.28432171233,20.217474,0.12294284,0.09864496
58641.29769474827,20.054987,0.10907307,0.10148688
58641.317347185686,19.870447,0.09495388,0.10194501
58642.251577130985,20.136885,0.11589532,0.09952191
58642.280361276586,20.12415,0.114811815,0.10198853
58643.260133337695,20.185116,0.120073415,0.098907374
58643.281556499656,20.051777,0.10881276,0.10875188
58643.2982343561,20.395699,0.13967553,0.106612384
58644.278364157304,19.250082,0.05916419,0.10634218
58644.27927843761,19.346512,0.06366706,0.10393955
58644.29935910506,20.009531,0.10543492,0.104360186
58645.29797115596,19.326468,0.0627021,0.11034409
58645.31898917304,19.90158,0.09721555,0.10538309
58646.23689617356,19.1979,0.05687031,0.098064095
58646.28010115959,20.255928,0.12642148,0.10437495
58647.258503357414,19.402117,0.066425845,0.103462115
58647.27606082242,20.53343,0.15274549,0.10459339
58648.25706614507,20.32613,0.13296114,0.10694205
58652.31841156725,20.18266,0.11985781,0.10158619
58653.21044477075,20.39907,0.14000686,0.10579628
58653.21135913208,20.715208,0.16698313,0.102168016
58653.22941408958,20.241905,0.12514451,0.10228647
58654.21549442364,20.898838,0.18136573,0.09518652
58654.346196267754,20.457478,0.14582378,0.10643114
58655.19681705814,20.570307,0.1556338,0.10870157
58655.213795730844,20.437132,0.14378048,0.110306635
58657.256134450436,19.59571,0.07702261,0.11118775
58657.34683728544,19.364979,0.06456981,0.10613885
58657.34776315512,19.435053,0.068118095,0.109195426
58660.25197559176,20.813162,0.1746552,0.100911416
58660.253214040305,20.70042,0.16582489,0.10035272
58661.30994480476,20.608448,0.15862119,0.09894774
58661.319747615606,20.65466,0.16224062,0.09890359
58663.30626691459,20.58064,0.15644324,0.09800329
58663.307655755896,20.474438,0.14754081,0.09940605
58665.258906734176,20.509277,0.15085375,0.10081122
58666.258910730015,20.606535,0.15847135,0.10141456
58666.25981338974,20.732826,0.1683631,0.10363999
58668.18078304175,20.708763,0.16647828,0.100194395
58669.3200606592,20.82153,0.17531061,0.10065242
58669.33067357773,20.674696,0.16381001,0.095350474
58670.31513091456,20.717827,0.16718817,0.10268554
58671.19404853415,20.626818,0.16006005,0.102180794
58672.20989182731,20.434128,0.14348032,0.10567164
58672.214532808866,20.606441,0.15846407,0.10243752
58673.21405659057,20.269138,0.1276336,0.094236486
58674.22705125669,20.817572,0.17500067,0.10361684
58675.24665363971,20.39771,0.13987307,0.1082753
58678.23100411147,20.14396,0.116500884,0.104205176
58680.256534171756,19.990742,0.103961825,0.10567117
58681.270681208465,19.784311,0.088945694,0.10412527
58681.271595454775,19.792591,0.08950754,0.10629538
58682.25500281993,20.174107,0.11910936,0.10861763
58683.16951290937,20.342297,0.13450113,0.10807483
58684.17378595658,19.381283,0.06537792,0.098231144
58686.29936055187,19.752905,0.08684462,0.1003072
58691.21022014925,20.164362,0.11826115,0.09859864
58694.209981559776,19.907795,0.09767278,0.10025318
58697.17139641708,20.369286,0.13709962,0.098141916
58700.17675193446,20.118963,0.114373036,0.09897487
58705.16804147838,20.019678,0.10623793,0.101673625
58711.28447117517,20.57869,0.15629041,0.10001989
58724.16455817362,20.538918,0.15317535,0.09266077
58725.2376819225,20.473814,0.14747737,0.10527632
58728.201052749995,20.677155,0.16400266,0.1063585
58744.12255232595,20.6646,0.1630193,0.093038395
58749.1104667671,20.554874,0.15442514,0.10592924
58765.116350884084,20.084156,0.111463584,0.09943696
58768.116576168686,19.594612,0.07695791,0.10816106
58775.090891469736,19.938026,0.0999247,0.10397904
58792.07902356284,19.896458,0.09684012,0.103938736
58792.08383825328,20.057953,0.109314136,0.1073807
58792.08866455639,20.151508,0.11714949,0.10940009
58794.07641833974,19.661644,0.08100386,0.096465364
58794.08640657039,19.843727,0.09305121,0.116281606
58794.09140647575,19.79287,0.08952653,0.10407744
58798.08370960783,19.6276,0.07892362,0.108546376
58802.07588060433,20.182154,0.11981347,0.10569701
58802.08082265593,20.154434,0.11740193,0.10398034
58873.53500298783,20.297386,0.13025434,0.09671808
58876.558397619054,20.236275,0.12463441,0.09483585
58883.55818880582,20.381355,0.13827264,0.09574013
58886.55923177488,20.764135,0.17081535,0.1012811
58898.53805857431,20.794666,0.17320657,0.09402331
58903.52112697391,20.584337,0.1567328,0.09519687
58906.5191293885,20.637217,0.16087449,0.10406654
58943.50176115101,20.255447,0.12637769,0.099908896
58954.46373567125,20.163269,0.118166186,0.102232635
58961.42308465857,20.345219,0.13478068,0.10642836
58964.4233004502,20.61185,0.15888774,0.101475574
58967.38598279515,20.409342,0.1410188,0.10034764
58970.42056705151,19.836708,0.09255723,0.10356233
58979.321745919995,19.474539,0.07020528,0.103520006
58984.408516201656,20.313921,0.13180648,0.097613364
58985.384111972526,20.411816,0.14126311,0.10108937
58986.31352587417,20.621595,0.15965104,0.09906477
58987.34203631198,20.598375,0.15783226,0.0988261
58991.2923397352,19.743538,0.08622706,0.10183286
58992.27688619122,19.948648,0.10072681,0.103407554
58993.30413971236,20.07031,0.11032356,0.10088726
58995.29296076298,20.399319,0.14003122,0.09810406
58996.27775749471,19.92664,0.099071115,0.10175456
58997.301268032286,19.923315,0.09882311,0.09375986
58998.29283329565,19.83199,0.09222653,0.09864615
58999.34219776513,19.910788,0.09789362,0.094408885
59000.3978572269,20.037706,0.1076775,0.09401092
59001.26568220556,19.920912,0.09864419,0.09691409
59004.27521079127,19.036877,0.05038209,0.10549327
59004.292444316205,20.168982,0.11866256,0.10424771
59008.322440532036,19.781456,0.08875272,0.107419975
59011.26175131556,20.119053,0.11438069,0.101715505
59014.240924743004,19.91372,0.09811048,0.0980627
59017.26167347375,19.278801,0.060468875,0.09971432
59020.272054710425,20.029364,0.10700924,0.09627107
59023.201457674615,19.66943,0.08148702,0.10053557
59026.259829163086,20.116793,0.11418988,0.10080265
59031.23443174362,20.555716,0.15449107,0.103224695
59037.211836793926,19.76585,0.08770493,0.10941072
59040.27654933231,20.398989,0.13999864,0.09894812
59043.26894391514,20.428102,0.14287922,0.09691379
59046.190988869406,19.843184,0.09301286,0.10575114
59049.34903351171,19.57067,0.07556149,0.10354299
59052.25690147048,19.834635,0.092411794,0.10247538
59055.24612568505,19.58772,0.07655338,0.10252611
59063.18511078926,19.559454,0.074916065,0.10541505
59069.20492581185,19.041649,0.05056213,0.09674725
59072.19396860059,19.76465,0.087624885,0.09980028
59095.133999479,19.976065,0.10282366,0.10244949
59099.13921636855,20.32689,0.13303329,0.10110502
59130.120621749666,20.230827,0.12414243,0.1090112
59135.13051751349,19.930101,0.099329926,0.11220707
59137.09147917759,20.269753,0.12769026,0.09974397
59145.10105114011,20.508007,0.15075433,0.10252156
59224.51366143674,20.455765,0.14565115,0.10959365
59230.54614533577,20.715736,0.1670245,0.09932551
59232.49512319127,20.352093,0.13544036,0.10498422
59249.52036442608,19.610943,0.077924944,0.10411898
59251.48992741853,20.242844,0.12522954,0.113983855
59258.493313453626,20.142416,0.11636845,0.10108106
59265.53877863893,20.231049,0.12416245,0.10581363
59267.42820021836,20.522604,0.15189755,0.1017766
59269.53540248517,19.538803,0.073742,0.099793
59278.48691107612,20.718863,0.16726935,0.10329716
59282.51062016189,20.757717,0.17031264,0.10260579
59292.47044693818,20.331364,0.13345826,0.10100074
59295.487636225764,20.332222,0.13353994,0.10507988
59297.426484466996,20.120335,0.1144889,0.100505434
59306.47611770779,19.306913,0.0617756,0.10055728
59308.44000964891,20.103468,0.11307018,0.098274544
59310.45060192421,19.68929,0.0827321,0.096665464
59312.40454484988,19.232016,0.058358926,0.10218051
59316.40504018031,19.677475,0.08198924,0.09657471
59319.397809077986,19.928343,0.099198386,0.09853538
59322.3108212715,19.76683,0.087770365,0.10467239
59324.2816066253,18.909468,0.0458331,0.11038835
59328.31447631121,19.565403,0.075257786,0.10797132
59334.364518996794,19.736654,0.085775934,0.10684475
59336.34460876137,19.413063,0.06698344,0.09992685
59339.34251382202,19.965832,0.10203658,0.09631862
59341.40576547012,19.828777,0.09200198,0.10525606
59343.35735582793,19.916338,0.09830445,0.10177564
59345.35136130592,19.879354,0.095596015,0.09932767
59349.326245591976,19.556942,0.07477228,0.10132774
59355.345014253166,19.109245,0.053191166,0.10739447
59358.34352687234,19.745512,0.08635686,0.106346056
59361.38610326592,19.44988,0.06889438,0.10243942
59363.3628117512,19.634344,0.07933156,0.10069208
59365.418230293784,19.775356,0.088341765,0.10109346
59367.37932841899,19.618534,0.07837852,0.1009865
59369.32158002863,19.731104,0.0854138,0.099107794
59371.321963079274,19.653831,0.0805218,0.09582917
59374.28217157861,19.324224,0.062595114,0.099215455
59376.29855053499,19.41172,0.066914745,0.09606656
59378.300400102045,19.60342,0.07747802,0.10426821
59380.34469816415,19.627287,0.07890477,0.108802155
59382.35278926138,19.205915,0.057216313,0.10451665
59386.21722858306,19.391598,0.065894574,0.10829156
59390.334722997155,19.306057,0.061735373,0.09767598
59392.33623282472,19.557133,0.07478318,0.10220334
59394.277220635675,19.452831,0.06904992,0.09781888
59396.326059340965,19.474146,0.07018423,0.10154591
59399.2320208461,19.575657,0.0758503,0.099166274
59401.297412766144,19.767664,0.08782613,0.099646755
59403.302862079814,19.330404,0.06289043,0.09844871
59406.256339667365,19.666052,0.08127703,0.10238057
59408.21477009263,19.723309,0.08490766,0.103129685
59410.24920082046,19.831797,0.09221302,0.101060234
59412.37540603336,19.857416,0.09402157,0.1091375
59415.19441722892,19.52005,0.07269179,0.10370109
59427.225788425654,19.713593,0.08428075,0.09773251
59434.19642431894,19.486858,0.070869766,0.09683071
59436.2072204398,19.588398,0.07659304,0.0998978
59441.20647753682,19.69905,0.083350845,0.10546409
59443.237848455086,19.857933,0.094058424,0.11070106
59447.226809523534,19.772514,0.08815092,0.10738816
59450.16022665799,19.76287,0.087506235,0.11005352
59452.19812436355,19.551868,0.074482664,0.098588295
59454.28322986653,20.266422,0.12738374,0.11329034
59458.19423497794,20.07716,0.11088616,0.09860739
