mjd,mag,magerr,clrcoeff
58278.27272861777,17.303686,0.01787132,0.08832065
58278.27415219275,17.301735,0.017855965,0.09254927
58278.276617447846,17.315884,0.017967941,0.09601183
58278.297415679786,17.299215,0.017836185,0.08674286
58279.282478480134,17.30441,0.017877035,0.090840384
58280.315143404994,17.329731,0.018078977,0.090064816
58280.31965721259,17.305231,0.017883498,0.09275423
58280.341184471734,17.29272,0.017785404,0.08723888
58281.21636308916,17.280384,0.017689783,0.08970949
58281.21871253895,17.319305,0.01799525,0.0962718
58281.32149976911,17.364216,0.018361822,0.09917248
58281.35535323527,17.286404,0.017736305,0.09532025
58282.320818142034,17.284454,0.017721204,0.10209398
58282.34248424694,17.272388,0.017628402,0.095244475
58283.32168624783,17.291603,0.01777669,0.09446104
58283.34253064776,17.289555,0.017760755,0.09390468
58283.37485626666,17.300152,0.01784353,0.09187956
58284.27848021919,17.307049,0.017897852,0.091830015
58284.27946399432,17.306921,0.017896842,0.091141045
58284.29738025274,17.317154,0.017978072,0.09259353
58284.31846762728,17.364355,0.018362984,0.09137657
58285.33176376764,17.325111,0.018041776,0.08794303
58286.2784632789,17.32129,0.01801112,0.09470556
58286.29957380984,17.295483,0.017806964,0.09185234
58286.32132091932,17.327335,0.01805967,0.08552962
58287.276202071924,17.329975,0.018080948,0.09540969
58287.2771742451,17.328873,0.018072052,0.094476655
58287.29921072582,17.30688,0.017896524,0.095045246
58288.276925795246,17.336205,0.018131385,0.09342198
58288.30260794656,17.308306,0.017907783,0.09152326
58288.3203736241,17.31678,0.017975086,0.09139773
58289.25135303009,17.326204,0.018050564,0.09986381
58289.273435666226,17.314077,0.017953563,0.097749084
58290.27059255913,17.326313,0.018051438,0.09993956
58290.34075234691,17.34073,0.018168205,0.09996299
58291.27380140452,17.35952,0.01832277,0.09741186
58291.2781878626,17.350529,0.018248474,0.098266035
58291.30175189674,17.355059,0.018285828,0.09875365
58293.25562199112,17.332888,0.01810449,0.09626259
58296.27089584852,17.370312,0.018412778,0.09748956
58297.29467645101,17.363468,0.018355595,0.10512229
58297.29758143937,17.391396,0.018591262,0.10601036
58297.33717479976,17.373264,0.018437564,0.100863
58298.27395548485,17.38038,0.018497577,0.10313123
58298.28015893977,17.381922,0.018510628,0.108396396
58298.31587512046,17.391,0.01858789,0.11108524
58299.3385890061,17.382397,0.01851465,0.11288653
58299.35645856941,17.3701,0.018411,0.10097748
58299.359305652324,17.353771,0.018275196,0.10403325
58299.38447831245,17.39038,0.018582592,0.10729079
58300.33681200445,17.401882,0.018681355,0.10165828
58300.35749403527,17.424044,0.018874664,0.09543602
58300.35887127649,17.396793,0.018637525,0.096421644
58301.35462821135,17.406467,0.01872102,0.094576865
58301.36424589669,17.372696,0.018432787,0.097500026
58303.302807922475,17.400518,0.01866959,0.09733376
58303.318548019975,17.425861,0.0188907,0.0955932
58303.355421365704,17.429369,0.018921724,0.0917524
58304.3369284682,17.422153,0.018858027,0.092287965
58304.354531861376,17.398909,0.018655723,0.09617656
58305.35616442934,17.38795,0.018561866,0.09565454
58305.37703155074,17.416275,0.018806452,0.09951412
58306.21007166989,17.457531,0.019174458,0.089370266
58306.21098592831,17.427128,0.018901894,0.0902275
58307.19560384331,17.441845,0.019032862,0.09270632
58307.36442672368,17.468115,0.019271158,0.09341057
58308.23627139395,17.448723,0.019094694,0.088056095
58308.318026589695,17.366379,0.018379873,0.11290464
58311.19365879381,17.445004,0.019061211,0.09168807
58311.21224574605,17.436134,0.018981831,0.09471615
58312.236359724775,17.485111,0.019428473,0.075969644
58313.21010511601,17.469795,0.019286605,0.09127824
58314.21137138503,17.459736,0.01919452,0.09000197
58314.21182276076,17.504364,0.01960968,0.087410524
58315.31950613344,17.484398,0.019421812,0.08975729
58315.341900698375,17.474398,0.019329013,0.08669894
58318.272213023156,17.500835,0.019576227,0.083327755
58319.23272559559,17.542343,0.019976787,0.091336735
58319.25128932949,17.539862,0.01995241,0.087336965
58319.25502751442,17.520836,0.019767318,0.08726089
58320.278672360815,17.526814,0.019825114,0.08343696
58320.352765312884,17.554907,0.020101102,0.07374446
58321.21505314857,17.521084,0.019769708,0.08743216
58321.23412612779,17.52163,0.019774964,0.09127866
58321.25574525492,17.50499,0.019615626,0.086356394
58324.17043323163,17.468891,0.01927829,0.10410806
58324.17134747747,17.541203,0.019965572,0.10092609
58326.27608028008,17.577969,0.020333096,0.090593606
58326.29596334044,17.510742,0.019670429,0.08664059
58326.33480351791,17.55653,0.020117274,0.08587668
58327.27569446573,17.5495,0.020047419,0.08867076
58327.27663190849,17.55835,0.02013542,0.09733571
58327.29705882119,17.580154,0.020355344,0.09389169
58327.319580602925,17.563164,0.020183599,0.09783949
58328.29668393545,17.56342,0.020186158,0.09427861
58329.30140078999,17.489502,0.01946951,0.09540087
58329.32009168668,17.500404,0.01957214,0.08164481
58330.2971593854,17.501919,0.019586487,0.095732324
58330.312123619486,17.509586,0.019659398,0.09006851
58330.31785244914,17.514164,0.019703176,0.08036902
58330.33977233013,17.523678,0.019794758,0.07683121
58331.19247249188,17.504103,0.019607201,0.083261974
58331.21298046969,17.502914,0.019595923,0.08799469
58332.25550586404,17.519897,0.019758264,0.089512326
58332.29970436776,17.511345,0.019676194,0.087643266
58333.16482188273,17.488884,0.019463718,0.08813391
58336.21434343979,17.484085,0.0194189,0.08773827
58340.18566231197,17.471619,0.019303381,0.09055808
58343.16446330957,17.502491,0.01959191,0.087638624
58346.183444366325,17.48547,0.019431807,0.08726591
58349.25657485472,17.542454,0.019977879,0.08230735
58349.27488375502,17.552418,0.020076359,0.08926779
58350.148202264216,17.437868,0.018997293,0.09300241
58350.14912809804,17.479166,0.019373154,0.086229555
58350.17125623906,17.464745,0.019240264,0.08665476
58350.194298609626,17.508705,0.019650996,0.085761204
58351.16586234793,17.455215,0.01915342,0.09277659
58351.18701825244,17.465603,0.019248122,0.08602971
58352.231285132,17.4857,0.019433966,0.094866544
58352.25849379087,17.456158,0.019161979,0.08902591
58353.14787579514,17.481209,0.019392127,0.090006515
58353.16583742341,17.481419,0.01939408,0.090156965
58353.16869602166,17.51107,0.019673571,0.09021381
58353.19239803776,17.479294,0.019374348,0.08829753
58353.24641039083,17.496454,0.019534841,0.08597527
58353.26833012747,17.52622,0.01981936,0.08851865
58353.26924446225,17.51687,0.019729141,0.09233695
58353.27615366643,17.505295,0.019618526,0.08431763
58354.208657560404,17.58252,0.020379467,0.089325346
58354.21112258453,17.50301,0.019596828,0.0853479
58354.24946474796,17.509123,0.019654976,0.088613436
58355.23527499614,17.482334,0.019402593,0.08689864
58355.25365328323,17.489021,0.01946501,0.087657526
58356.21138671087,17.481577,0.01939555,0.09113723
58356.21230104519,17.497772,0.019547265,0.0868561
58356.24821278034,17.491064,0.01948415,0.0893364
58356.25472851377,17.477528,0.019357968,0.08619843
58357.17608723091,17.428993,0.018918388,0.09468817
58357.24457774591,17.471527,0.019302538,0.096095495
58357.26595351659,17.460346,0.019200081,0.09000745
58357.285628106445,17.480688,0.019387286,0.08802051
58358.20357269049,17.44172,0.019031743,0.08957391
58358.22736729309,17.463423,0.019228172,0.09744526
58358.246787203476,17.511562,0.019678267,0.09429719
58359.20661542518,17.479496,0.019376216,0.08259036
58359.21239051176,17.484547,0.019423202,0.08170269
58359.21331634559,17.414003,0.018786592,0.09041521
58359.26924984995,17.42891,0.018917646,0.08672015
58360.21998157166,17.420942,0.018847376,0.10149756
58360.24765329715,17.481697,0.019396672,0.09720806
58360.26561491098,17.415045,0.018795695,0.09590784
58361.13848192617,17.467327,0.019263927,0.08149572
58361.24907586491,17.450218,0.019108186,0.094635114
58361.2578715384,17.43423,0.01896488,0.087578535
58362.13592336187,17.42928,0.01892092,0.096478574
58364.13391994778,17.425106,0.01888404,0.1017593
58364.15908017568,17.441334,0.019028282,0.087825105
58364.17285240162,17.411755,0.018766982,0.08775093
58365.13295894954,17.387074,0.018554391,0.09323505
58367.14794601314,17.380287,0.01849679,0.12009906
58367.17238877714,17.42204,0.01885703,0.088433735
58367.20658777235,17.42468,0.018880285,0.09035139
58368.12988025416,17.42085,0.01884657,0.08459161
58368.130863986444,17.395538,0.018626744,0.08799669
58368.148675243836,17.372234,0.018428914,0.091868706
58368.18680917332,17.42338,0.018868826,0.09451734
58369.14187055081,17.391567,0.01859273,0.093912795
58369.16259830631,17.419163,0.018831749,0.09101735
58369.17339615477,17.39072,0.018585498,0.08904326
58371.122371149715,17.408,0.018734332,0.09325801
58371.12997482624,17.380539,0.018498918,0.0855951
58371.13325000042,17.396086,0.018631453,0.085327566
58371.14867723454,17.3801,0.018495206,0.088329285
58372.12924683746,17.38673,0.018551469,0.08740626
58372.16192978667,17.355667,0.018290855,0.08919509
58373.14065963589,17.375603,0.018457238,0.09133852
58373.16457009828,17.378035,0.018477745,0.08984456
58374.12786143646,17.38757,0.018558616,0.08940307
58374.12877577217,17.346706,0.018217068,0.09016145
58374.14711942291,17.361786,0.018341597,0.09140803
58377.142984045204,17.36087,0.018333983,0.085413486
58377.143898380455,17.326353,0.018051764,0.09156128
58377.148735957686,17.373558,0.01844003,0.08266285
58377.17032021005,17.37651,0.018464893,0.08328522
58381.14405368129,17.318607,0.017989669,0.09552629
58381.14913435094,17.315376,0.017963907,0.0834692
58388.172132967506,17.278343,0.017674072,0.0787929
58481.54729204858,17.265034,0.01757234,0.09678922
58508.51280793641,17.224796,0.01727241,0.090913564
58511.54310780624,17.220667,0.017242266,0.07681269
58526.52537458716,17.182148,0.016966652,0.09474507
58534.43964500725,17.253204,0.017482985,0.10281099
58540.50630862918,17.204432,0.01712487,0.102994926
58540.52766427118,17.187216,0.017002344,0.10355546
58540.54538545152,17.207552,0.017147297,0.105687164
58541.501970310695,17.181286,0.01696059,0.10443294
58541.522805215325,17.202887,0.017113794,0.10509974
58541.5444502742,17.185555,0.01699062,0.101784244
58547.51823252486,17.20774,0.017148653,0.091913894
58547.51914688898,17.223082,0.017259875,0.093918934
58558.505227593705,17.202106,0.017108211,0.105430335
58561.38022029074,17.228424,0.017298987,0.102971084
58561.43613838265,17.186554,0.016997673,0.09584084
58567.52631659666,17.208689,0.017155487,0.09547019
58568.48646798404,17.211178,0.017173437,0.09490815
58568.503274612594,17.21642,0.017211374,0.10088504
58569.398317312356,17.191193,0.017030472,0.09672703
58572.44026886253,17.22986,0.017309537,0.08576257
58572.45713325264,17.22979,0.017309012,0.085273765
58572.45804760605,17.216541,0.017212264,0.087360814
58572.47957666591,17.217752,0.017221062,0.09209232
58573.43832428893,17.233152,0.017333763,0.08899433
58573.443486689124,17.231354,0.017320514,0.089594476
58574.42715405021,17.217123,0.017216487,0.097876415
58574.44456244679,17.183586,0.01697676,0.09114173
58575.41394585371,17.245998,0.017429033,0.08898432
58575.421284269076,17.19614,0.017065613,0.08699189
58575.42219862202,17.230629,0.017315181,0.089225255
58575.4599322509,17.201916,0.017106844,0.08670741
58580.464033601806,17.212238,0.017181095,0.10059765
58580.46499435138,17.205761,0.017134422,0.09521869
58580.50317913201,17.247406,0.017439546,0.08887953
58580.512635720894,17.223866,0.017265603,0.083680436
58581.404348244425,17.242336,0.017401757,0.087413326
58582.42599723395,17.231693,0.017323013,0.088987075
58582.45142681664,17.214914,0.017200464,0.088977955
58583.33828803385,17.250462,0.017462404,0.09174858
58583.48853860749,17.224209,0.017268112,0.095187284
58584.39336290723,17.245949,0.017428668,0.08940281
58584.402124836575,17.220455,0.017240722,0.09802068
58585.40613142308,17.250357,0.017461618,0.08671536
58585.42788016284,17.224388,0.017269421,0.09171214
58586.37800586037,17.219427,0.01723324,0.094432004
58586.38213795517,17.215546,0.017205043,0.09201319
58586.38305239612,17.244438,0.017417401,0.09277943
58586.494272894226,17.237602,0.017366635,0.08704247
58588.38685921719,17.215271,0.017203048,0.09933661
58588.417404494714,17.20376,0.017120058,0.088332266
58588.44329685625,17.196886,0.017070927,0.08687809
58591.40325120324,17.225672,0.017278813,0.09742851
58591.44260475505,17.200584,0.017097319,0.09678127
58592.36433258094,17.229023,0.017303383,0.10029092
58596.33477597777,17.182259,0.016967421,0.09570637
58596.420149548445,17.180649,0.01695612,0.09443822
58596.44108781777,17.190697,0.017026959,0.09596653
58597.38674701704,17.18446,0.016982911,0.09606073
58597.404513855465,17.216515,0.017212065,0.09006851
58598.37418912863,17.184849,0.016985647,0.086274035
58598.423426942434,17.213083,0.017187208,0.079677425
58598.48014189303,17.161253,0.01682127,0.084900655
58605.371198908426,17.15049,0.016747495,0.09653999
58605.38300482975,17.189432,0.017018005,0.08887549
58605.40250765858,17.139957,0.016676025,0.091489434
58607.35856506042,17.16668,0.016858751,0.086698525
58607.365197226405,17.155136,0.016779246,0.08887365
58607.38098462112,17.16267,0.016831035,0.0893105
58608.34428335773,17.1403,0.016678343,0.08196669
58608.34519767808,17.1828,0.016971232,0.08560848
58608.36142496811,17.121367,0.016551582,0.09111717
58608.38136754278,17.160244,0.01681432,0.09469852
58612.42720560357,17.176796,0.016929138,0.08858493
58616.3612984661,17.148256,0.016732275,0.089356355
58616.382305666804,17.136951,0.016655752,0.091280706
58616.383208477404,17.161911,0.016825806,0.088752694
58617.312954953406,17.199076,0.017086543,0.087389424
58617.32263098564,17.135609,0.01664672,0.092787005
58617.34170534089,17.147509,0.01672719,0.08956545
58618.339379791636,17.0975,0.016395012,0.08808434
58619.355178365484,17.165825,0.016852835,0.09766143
58627.39950841246,17.12254,0.016559368,0.089434065
58628.3391269655,17.153282,0.01676656,0.09034745
58628.38115246128,17.154743,0.016776562,0.08547488
58632.33671009261,17.14354,0.016700244,0.09273025
58635.29141312558,17.14797,0.016730329,0.085154295
58637.319530394394,17.170307,0.016883915,0.08943754
58637.33953017928,17.150997,0.01675095,0.08648681
58638.27293405915,17.161213,0.016820995,0.09336047
58638.29397551576,17.176546,0.016927388,0.08602703
58638.29487820575,17.186028,0.016993957,0.087129354
58638.31677614944,17.188408,0.017010763,0.096036956
58639.30133559462,17.162136,0.016827352,0.091042034
58639.3212659359,17.169035,0.01687508,0.09446648
58640.25921617076,17.181938,0.016965179,0.089272015
58640.28463241784,17.148504,0.016733963,0.08876583
58641.29800865473,17.170113,0.016882565,0.089602515
58641.31766115315,17.147,0.01672373,0.08697513
58642.25189396553,17.16402,0.016840357,0.08799286
58642.274914392736,17.179813,0.01695026,0.08728074
58642.280678199604,17.161686,0.016824255,0.08903254
58643.26045317482,17.170818,0.01688747,0.09049869
58643.28187640477,17.173695,0.016907483,0.09744851
58643.29855431104,17.170635,0.016886193,0.092052884
58644.27868693881,17.206095,0.017136822,0.09099369
58644.27960122097,17.170437,0.016884819,0.0957888
58644.29968194617,17.180817,0.016957302,0.090438224
58645.29829678638,17.144188,0.01670464,0.08561739
58645.31931486633,17.170868,0.016887808,0.090570584
58646.23722433951,17.168304,0.016870013,0.08970427
58646.280429443344,17.177807,0.016936207,0.09162011
58647.25883419253,17.163868,0.016839305,0.091792315
58647.27639170736,17.184826,0.016985487,0.09177719
58647.27730598766,17.178234,0.016939195,0.093761854
58648.23542080959,17.17829,0.016939588,0.09772918
58648.257399505936,17.17477,0.016914992,0.09812704
58650.276736851316,17.160278,0.016814558,0.10324791
58652.29723858368,17.20958,0.017161904,0.0892393
58652.318754184525,17.173286,0.016904643,0.09382036
58653.21078920271,17.226082,0.017281814,0.08765487
58653.211703575216,17.188227,0.017009484,0.08999036
58653.22975856671,17.208,0.017150523,0.08464376
58654.21584082069,17.193855,0.01704936,0.08715694
58654.346542915795,17.189768,0.017020384,0.097127266
58655.197165280115,17.212122,0.017180258,0.09419799
58655.214143966325,17.190727,0.01702717,0.09718552
58657.25648619002,17.202274,0.017109415,0.10116417
58657.34718917031,17.220291,0.017239522,0.10075897
58657.34811503859,17.205967,0.017135894,0.096655145
58660.25233169086,17.225384,0.017276702,0.08897465
58660.25357014639,17.202911,0.017113972,0.08536319
58661.310302230064,17.19439,0.017053153,0.08839216
58661.320105061866,17.235508,0.017351147,0.089182734
58663.306626541074,17.218231,0.017224533,0.0853025
58663.30801538471,17.230885,0.017317066,0.084385335
58665.25926811248,17.168636,0.01687231,0.08691047
58666.25927285757,17.207348,0.017145831,0.08914421
58666.26017551916,17.215286,0.01720316,0.08551284
58668.18114631483,17.20348,0.017118046,0.09014304
58669.3204244473,17.17765,0.016935114,0.08892712
58669.33103736304,17.24076,0.017390057,0.088462986
58670.3154950249,17.219364,0.01723278,0.0973719
58671.19441285031,17.19271,0.017041232,0.0866541
58672.21025628131,17.196308,0.017066808,0.091444366
58672.21489726147,17.178205,0.016938996,0.10191672
58673.21442107577,17.163355,0.016835766,0.08266566
58674.22741567483,17.184399,0.01698248,0.08753309
58675.24701787811,17.194027,0.017050577,0.089201055
58678.23136721505,17.164751,0.016845409,0.08975662
58680.256895993836,17.20462,0.01712623,0.09379782
58681.2710422338,17.192268,0.017038096,0.09398296
58681.2719564843,17.185886,0.016992966,0.09612643
58682.2553629796,17.204044,0.017122101,0.10054471
58683.169872153085,17.208591,0.017154781,0.09139515
58685.32645068457,17.202532,0.017111257,0.0944925
58686.29971607821,17.195793,0.01706314,0.08927855
58691.21056786273,17.207516,0.01714704,0.091955625
58694.21032332489,17.201986,0.017107349,0.08397904
58696.34183107456,17.247849,0.01744285,0.096555315
58697.17173145618,17.21344,0.017189788,0.08699196
58700.17707929341,17.206545,0.017140051,0.08846462
58705.16835424304,17.206125,0.017137036,0.08756924
58709.259451763704,17.19141,0.01703201,0.10200837
58711.284763053525,17.198685,0.017083755,0.10210474
58711.31140467618,17.176605,0.016927803,0.09800754
58713.237370228395,17.212534,0.017183231,0.098006524
58724.16479622992,17.173948,0.016909255,0.0828903
58725.23791494826,17.196096,0.017065296,0.09063375
58728.20127146598,17.216595,0.017212654,0.08969689
58731.128451213706,17.209229,0.017159367,0.098110214
58732.234612623695,17.244053,0.01741453,0.0923113
58733.24693826074,17.238853,0.017375909,0.10005365
58734.143438938074,17.219555,0.017234167,0.0958504
58737.185464221984,17.275246,0.017650286,0.092329636
58744.12268571695,17.214184,0.01719517,0.085490175
58749.11057109106,17.246857,0.01743544,0.09103891
58761.11715076212,17.260273,0.017536264,0.09719501
58765.1163579016,17.233755,0.01733821,0.08936812
58768.11656467244,17.234554,0.017344104,0.09488978
58775.09083713824,17.245079,0.017422179,0.10094165
58781.087808096316,17.242836,0.01740547,0.09707754
58787.11247800384,17.245836,0.017427826,0.108118944
58792.078869371675,17.326622,0.018053921,0.099137135
58792.08368404955,17.272097,0.017626166,0.10943935
58792.08851032425,17.289658,0.017761555,0.10068778
58794.07625314826,17.303713,0.017871538,0.09429469
58794.0812530308,17.25654,0.01750808,0.10665087
58794.08624131605,17.283144,0.017711075,0.09810266
58794.09124119906,17.337723,0.018143713,0.102225736
58796.07366473088,17.279907,0.01768611,0.116594225
58796.07850252837,17.301619,0.017855057,0.11510978
58796.08331732405,17.322823,0.018023403,0.10989172
58796.088143522386,17.29448,0.017799122,0.11681529
58798.07341891853,17.401463,0.018677734,0.10826693
58798.078465126455,17.26543,0.017575353,0.113536485
58802.070731307846,17.320395,0.018003952,0.09184046
58802.075673439074,17.365152,0.018369634,0.09679631
58802.08061546972,17.292725,0.01778543,0.094927564
58802.08554590214,17.28487,0.017724425,0.10166282
58852.558460524306,17.111492,0.016486375,0.09646521
58873.53466800554,17.084324,0.016310073,0.09031154
58876.5580689637,17.106586,0.016454207,0.08889953
58879.544215394184,17.068176,0.01620741,0.10117011
58883.55787834898,17.095999,0.016385276,0.0838285
58886.558930555824,17.091541,0.016356464,0.09206008
58890.48245811509,17.198832,0.0170848,0.092838906
58893.525347931776,17.1069,0.01645625,0.093891405
58898.537802292034,17.099854,0.016410293,0.08817532
58903.520892832894,17.117636,0.016526878,0.08866331
58906.51890945807,17.11246,0.016492734,0.09476701
58911.51778485812,17.164865,0.016846197,0.09003007
58914.53755810065,17.121504,0.016552499,0.090440854
58936.44557750877,17.141235,0.016684659,0.08501074
58943.50175190624,17.120146,0.016543487,0.0892911
58954.4637936973,17.187218,0.017002352,0.09170214
58961.42318450706,17.206398,0.017138999,0.09553167
58964.42341792304,17.191807,0.017034825,0.08946505
58967.38611737033,17.234066,0.017340507,0.08881538
58970.42071879329,17.235138,0.017348416,0.09121711
58972.379149393644,17.241974,0.017399065,0.09228116
58973.35857136967,17.260105,0.017534994,0.094961524
58976.32229446201,17.261292,0.017543966,0.09561612
58979.32194548333,17.238989,0.017376905,0.09331643
58984.408741142135,17.258163,0.017520323,0.09215905
58985.38434159709,17.228844,0.017302068,0.08881489
58986.31375990249,17.239193,0.017378416,0.09030941
58987.342275143135,17.243584,0.017411044,0.091605194
58991.292596340645,17.25369,0.01748664,0.089426324
58992.27714705188,17.25541,0.017499568,0.093021415
58993.30440493347,17.217415,0.017218607,0.08903131
58995.29323420208,17.216698,0.017213399,0.08744334
58996.278034885414,17.235037,0.01734767,0.09336003
58997.301549451426,17.208864,0.017156748,0.08781403
58998.293118539266,17.203743,0.017119937,0.08745141
58999.342486968264,17.231388,0.017320767,0.09026979
59000.39815031923,17.250217,0.017460573,0.09166153
59001.265978417825,17.250175,0.017460262,0.08752729
59004.27551735751,17.24688,0.01743561,0.09307931
59004.292750942055,17.230234,0.017312279,0.093883
59008.322759782895,17.165781,0.01685253,0.09221713
59011.26207885286,17.184114,0.016980477,0.09204358
59014.24125987152,17.186035,0.016994007,0.087662704
59017.26201544562,17.189016,0.017015062,0.089910895
59020.27240262227,17.193027,0.017043486,0.08919019
59023.20181050617,17.152946,0.01676427,0.09152299
59026.26018622704,17.182232,0.016967237,0.08966414
59031.23479365464,17.14751,0.016727207,0.10022394
59034.34805029677,17.167458,0.016864136,0.09688199
59037.212201213,17.182714,0.01697063,0.09644268
59040.27691361494,17.209625,0.01716223,0.08849415
59043.269307147246,17.187881,0.017007042,0.08787612
59046.191350186244,17.237387,0.01736504,0.09340357
59049.349391781725,17.26947,0.017606111,0.0938725
59052.25725603476,17.280308,0.017689196,0.08802683
59055.24647555873,17.292196,0.017781315,0.09085587
59063.18544395035,17.380276,0.018496688,0.09369941
59069.205242345575,17.392838,0.018603602,0.086995736
59072.194275660906,17.36897,0.018401545,0.09168023
59095.13420984475,17.448242,0.019090364,0.09045287
59099.139406159986,17.483656,0.0194149,0.09539152
59130.120630333666,17.41042,0.018755358,0.095396
59135.13049517386,17.409126,0.018744107,0.0972746
59137.091444767546,17.392578,0.018601378,0.095349394
59145.100967973936,17.413143,0.01877908,0.087097555
59219.513911815826,17.389685,0.018576648,0.11168332
59224.51330964221,17.374348,0.018446669,0.10072027
59227.55059290351,17.378494,0.018481635,0.09774769
59230.54579798551,17.378996,0.018485874,0.09079069
59232.4947781018,17.38414,0.018529447,0.09370211
59249.52005603444,17.301655,0.017855339,0.09309812
