mjd,mag,magerr,clrcoeff
58735.12922596047,15.844698,0.018639246,-0.020673854
58738.131898369174,15.915412,0.018642876,-0.03537279
58741.11982577667,16.051655,0.01870451,-0.04353262
58744.13150092354,16.339125,0.01910865,-0.12519132
58747.12852486223,16.04935,0.018702835,-0.013012061
58750.13321099663,16.194454,0.018854855,-0.034933947
58757.15780905727,16.281885,0.018995173,-0.028218655
58758.14488383243,16.394838,0.019236527,-0.056525715
58764.19431034336,16.528618,0.019619085,-0.045189932
58771.10583465686,16.519407,0.01958914,-0.021191977
58774.12068989966,16.618614,0.019941546,-0.040849816
58777.106560744345,16.697174,0.02026977,-0.04082035
58781.107141388115,16.744247,0.02048866,-0.048347853
58785.10883565387,16.907017,0.021385107,-0.0673207
58795.105329270475,16.875322,0.021192694,-0.017774597
58798.094640643336,16.921022,0.021473028,-0.034701284
58886.480835174676,15.115737,0.019465225,-0.0029688145
58892.546398893,14.909665,0.019910298,-0.053059515
58895.5342105818,14.656687,0.020544466,-0.031244561
58905.5235345019,13.8256235,0.023095962,-0.041632753
58908.544389891904,13.618952,0.023805644,-0.06397748
58912.52530336799,13.205037,0.025283877,-0.053267553
58912.5262061432,13.208314,0.02527193,-0.051034033
58913.52342889784,13.081492,0.025736796,-0.04809552
58915.48393703718,12.984154,0.026096744,-0.0452862
58915.484839811455,12.995872,0.02605328,-0.04638229
58954.40480019711,11.589626,0.03144506,-0.037850816
58963.40547683975,11.64377,0.03123311,-0.03565686
58963.44494691491,11.864076,0.030373132,-0.027707255
58963.48126867507,11.777875,0.030709127,-0.027035832
58964.38448413601,11.797816,0.030631341,-0.038718514
58964.38538699271,11.834545,0.03048816,-0.046841104
58966.46193592297,11.858047,0.030396609,-0.05490408
58992.34400669392,12.420519,0.028223634,-0.06334813
58995.34011937911,12.427883,0.028195461,-0.038752872
58998.36316542141,12.540872,0.027764324,-0.05978955
59005.217876982875,12.732014,0.027040156,-0.02397703
59008.31208719965,12.872697,0.026511937,-0.05986466
59011.30229090713,12.8032055,0.026772305,-0.035357058
59014.35801479174,12.967626,0.02615812,-0.065142095
59017.30380731402,12.999405,0.02604018,-0.058715478
59020.37072121678,13.094194,0.02569002,-0.064072974
59023.32385047339,13.12675,0.025570346,-0.0569842
59029.25801290851,13.319014,0.024870366,-0.05160315
59032.37893848866,13.364978,0.024704888,-0.032690745
59035.2151027224,13.477978,0.024301479,-0.037537146
59038.277638294734,13.521472,0.024147576,-0.052169118
59041.23403156921,13.513292,0.024176456,-0.05024589
59044.319749393035,13.591513,0.023901463,-0.048716184
59047.258170318324,13.6816225,0.023588141,-0.061436236
59053.24703695811,13.832286,0.023073465,-0.076286264
59056.25792435184,13.849973,0.02301386,-0.042601977
59063.25674318662,14.026164,0.022430494,-0.018300649
59066.29796937108,14.055384,0.02233571,-0.00981172
59069.174996846355,14.124915,0.022112582,-0.052132122
59094.202396844514,14.77373,0.020240244,-0.029111981
59099.17277330253,14.83498,0.020088296,-0.043862723
59109.207395018544,15.074715,0.019548029,-0.03015307
59110.14797786251,15.215831,0.019276444,-0.07898048
59112.13710942445,15.271613,0.019179901,-0.08477288
59113.18051964184,15.186885,0.019329038,-0.042781737
59124.14437392773,15.5299835,0.018824551,-0.0406921
59128.1784239267,15.625173,0.018736724,-0.03303507
59130.15025256667,15.675888,0.01870061,-0.05742191
59135.107510949485,15.736209,0.018667948,-0.038822968
59137.14394942904,15.797499,0.018646816,-0.03149101
59139.120383433066,15.9000225,0.018640518,-0.05284338
59143.16148331901,15.95757,0.018654006,-0.030431278
59145.143146154005,16.083548,0.018730097,-0.04459657
59150.13215992041,16.148514,0.018796232,-0.037134256
59152.11064100219,16.119566,0.01876439,-0.022417031
59248.50750746764,15.661235,0.018710254,-0.020654008
59252.529187263455,15.611922,0.018747412,-0.045306586
59258.521450951695,15.510486,0.01884561,-0.052485395
59266.507816668134,15.210108,0.019286709,-0.050826482
59268.52672430966,15.102096,0.019492421,-0.04800274
59270.53176694689,15.035119,0.01963079,-0.050387777
59273.42695194855,14.792064,0.020194221,-0.035741944
59275.46722088661,14.713427,0.020394797,-0.0636733
59291.51800964121,12.891221,0.026442721,-0.059572995
59304.48774006497,11.695552,0.031030612,-0.032462128
59353.3788934513,11.967779,0.02996983,-0.051127378
59358.423532512505,12.233916,0.028940164,-0.0413264
59361.44917977601,12.375948,0.028394323,-0.059053615
59363.2840605597,12.428711,0.028192298,-0.049876694
59366.32068412844,12.492654,0.027948054,-0.04453084
59368.362570045516,12.515418,0.027861264,-0.04034869
59370.39906833926,12.663066,0.027300566,-0.07724012
59374.371896857396,12.826454,0.026685076,-0.05051704
59376.36318141129,12.889799,0.02644803,-0.060210098
59378.3591365125,12.937807,0.026269017,-0.05217069
59382.38600692293,13.095212,0.025686275,-0.043808773
59386.3442910118,13.285962,0.024989825,-0.052696668
59390.258214232046,13.41923,0.024510583,-0.043655712
59392.27513817046,13.423836,0.024494143,-0.04547034
59394.35731007019,13.436872,0.024447646,-0.04680776
59396.316631743684,13.503936,0.024209531,-0.056832265
59399.28116551088,13.576983,0.023952333,-0.048555743
59401.27065889258,13.612156,0.023829345,-0.05632428
59403.29646544065,13.663894,0.023649478,-0.046241812
59405.30245276773,13.705868,0.023504514,-0.04711499
59407.25988356164,13.758588,0.02332371,-0.040079717
59409.23848932423,13.8353,0.023063293,-0.054984316
59411.304309058934,13.8429985,0.023037339,-0.04260843
59414.26956301648,14.011643,0.02247782,-0.057768796
59423.324354976416,14.139076,0.022067571,-0.03034583
59425.236089075916,14.122992,0.022118706,-0.036655784
59427.29139897879,14.219883,0.021813698,-0.054640915
59429.293791440316,14.258275,0.02169492,-0.051873095
59434.214003988076,14.31718,0.021515107,-0.050017603
59436.27254940057,14.359181,0.021388767,-0.054632243
59439.27311025327,14.441656,0.021145493,-0.053598214
59443.20707018953,14.579483,0.020754345,-0.04133377
59447.307442696765,14.617874,0.020649105,-0.012765921
59450.22931880364,14.660265,0.020534908,-0.025497619
59452.188776030205,14.68229,0.020476433,-0.04171843
59454.2091293484,14.743668,0.020316696,-0.046523336
59458.158576646354,14.846647,0.02005995,-0.06605718
